text	label	type
b'@RealJayWilliams Yea Auburn players looked upset with him for taking that 3 pointer at the end of the regulation. T\xe2\x80\xa6 https://t.co/IZSSIHyjx4'	0	political
b'Mellow Yellow #AdidasOriginals https://t.co/SQnVWdaixF'	0	political
b'My ears feel so good https://t.co/6MCDmmtQf6'	0	political
b'finally got my twitter back'	0	political
b'@realDonaldTrump https://t.co/Tqv1xn7071'	0	political
b'#SmartCityPitch #SmartCityChallenge @MayorGinther and now it time for Columbus https://t.co/CQ5toiMFR1'	0	political
b'#AmexToysrus'	0	political
b'#MS13Animals https://t.co/dWlIXONhsd'	0	political
b'@realDonaldTrump Never ever trust a commy, Donald!'	0	political
"b'(God says): ""I am going to give you what you can handle""...'"	0	political
b'@MrJean_ \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82'	0	political
b'Parliament is a holy place, you guys promised to give special status for AP. You fooled us. Shame on you\xe2\x80\xa6 https://t.co/kcm9635RMz'	0	political
b'@POTUS Keep up the good fight. IMPEACH PELOSI.'	0	political
b'Great Find Tom! http://tinyurl.com/2rvq5w'	0	political
"b'Island life @ Surfside ""Free Beach"" https://t.co/9lF9EaUA5a'"	0	political
b'@FoxNews @MZHemingway The evidence is Trump himself being in the White House without qualification for presidency and being a con artist.'	0	political
"b""@MKDonsChat @OfficialMKDSA @OfficialMKfans anyone who wasn't into football before MKDons moved in or have only recently got into MKDons?"""	0	political
b'@BungieHelp issue with pilgrimage patrol. Get to correct area click to learn from shuro-chi but doesn\xe2\x80\x99t complete ac\xe2\x80\xa6 https://t.co/55PcJMgcjg'	0	political
b'@HillaryClinton @realDonaldTrump Trump is a crook and he gathered all crooks around himself.'	0	political
b'Perhaps someone in marketing should have thought about putting this a week or two. \xf0\x9f\x98\xb3\xf0\x9f\x98\xb3\xf0\x9f\x98\xb3 https://t.co/VZGcDDjLwC'	0	political
b'The @vcuarts fashion show \xe2\x80\x9cMomentum\xe2\x80\x9d at\xe2\x80\xa6 https://t.co/f7J6hRabC3'	0	political
b'\xe4\xb8\xad\xe5\x9b\xbd\xe7\x9a\x84\xe5\xbe\x8b\xe5\xb8\x88\xe8\xa2\xab\xe6\xb3\x95\xe8\xad\xa6\xe6\xae\xb4\xe6\x89\x93\xef\xbc\x8c\xe8\xa3\xa4\xe5\xad\x90\xe8\xa2\xab\xe6\x92\x95\xe7\xa0\xb4\xef\xbc\x81\xe6\x9c\x89\xe4\xba\x9b\xe6\x89\xa7\xe6\xb3\x95\xe8\x80\x85\xe5\x92\x8c\xe6\xb5\x81\xe6\xb0\x93\xe6\xb2\xa1\xe4\xbb\x80\xe4\xb9\x88\xe4\xb8\xa4\xe6\xa0\xb7\xef\xbc\x81\xe6\x88\x96\xe8\x80\x85\xe6\xaf\x94\xe6\xb5\x81\xe6\xb0\x93\xe8\xbf\x98\xe8\xa6\x81\xe6\x97\xa0\xe8\x80\xbb\xef\xbc\x81 https://t.co/5hfJra98hg'	0	political
b'@theSeanHannity Get a job in Russia working for the State News Agency.'	0	political
b'@wuzuolai \xe8\xbf\x98\xe5\xa5\xbd\xe8\x8a\x9c\xe6\xb9\x96\xe7\x8e\xb0\xe5\x9c\xa8\xe8\xbf\x98\xe6\xb2\xa1\xe6\x9c\x89\xe5\xa4\xaa\xe5\xa4\x9a\xef\xbc\x8c\xe5\x8f\xaa\xe6\x98\xaf\xe6\xaf\x94\xe6\xad\xa6\xe6\xb1\x89\xe5\xb9\xb8\xe8\xbf\x90\xe4\xb8\x80\xe7\x82\xb9\xe7\x82\xb9\xe3\x80\x82'	0	political
b'@Lesdoggg as to those horrible tweets... I just wanted to make sure you know the rest of us think they are a**hats while you are wonderful!'	0	political
b'@Sabrina_L_O @susana_sanders @BarackObama Thank u Sabrina! Many of us feel the same'	0	political
b'#floridalife #florida #pets #birds #parrots #parrot #amazon #amazonparrot #amazonparrot\xe2\x80\xa6 https://t.co/u5UdK6e5ZL'	0	political
"b""@brettmpattison @davidsettle42 This is a very exciting day !!!!  I'm looking forward to the Market Outlook report tonight"""	0	political
b'When I say I\xe2\x80\x99m fuck omg dead I am \xf0\x9f\x92\x80\xf0\x9f\x92\x80\xf0\x9f\x92\x80\xf0\x9f\x92\x80\xf0\x9f\x92\x80\xe2\x98\xa0\xef\xb8\x8f\xe2\x98\xa0\xef\xb8\x8f\xe2\x98\xa0\xef\xb8\x8f https://t.co/qjEtion1wq'	0	political
b'He received the award for Hyderabad, HiTech capital of the subcontinent from National Geographic-2002 #HappyBirthdayCBN #CBNArmyChittoor'	0	political
b'https://t.co/ZJOF3gTJHY'	0	political
b'@Praveenmanken @Raj47909141 @ManyooAbhi @RaviVarmach1 @VSReddy_MP \xe0\xb0\xaa\xe0\xb1\x8d\xe0\xb0\xb0\xe0\xb0\xad\xe0\xb1\x81\xe0\xb0\xa4\xe0\xb1\x8d\xe0\xb0\xb5 \xe0\xb0\xb9\xe0\xb0\xa4\xe0\xb1\x8d\xe0\xb0\xaf\xe0\xb0\xbe \xe0\xb0\x85\xe0\xb0\xa8\xe0\xb0\xbf \xe0\xb0\x87\xe0\xb0\x82\xe0\xb0\x9f\xe0\xb0\xbf\xe0\xb0\xb2\xe0\xb1\x8d\xe0\xb0\xb2\xe0\xb0\xaa\xe0\xb0\xbe\xe0\xb0\xa6\xe0\xb0\xbf \xe0\xb0\xb0\xe0\xb1\x8b\xe0\xb0\xa1\xe0\xb1\x8d\xe0\xb0\xa1\xe0\xb1\x81\xe0\xb0\xae\xe0\xb1\x80\xe0\xb0\xa6\xe0\xb0\x95\xe0\xb0\xbf \xe0\xb0\xb5\xe0\xb0\x9a\xe0\xb1\x8d\xe0\xb0\x9a\xe0\xb0\xbf\xe2\x80\xa6 https://t.co/Wsha2vF4F6'	0	political
b'@goodreads Moscow'	0	political
b'@r_raimann Muita fila no momento?'	0	political
b'@Lafaira you gettin the nose done?!'	0	political
b'Just posted a video https://t.co/MKeRyogpuL'	0	political
b'Cindarelle cindarelle i feel like cindarelle ::scrubbing old house from top to bttm on hands and knees even:: i need some @blissneso in  ...'	0	political
b'@Ken_Stanhope @Darthspoog @bintburton \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3'	0	political
b'Kisywisy is about to pick up her controller!! GAME ON'	0	political
b'- Abs and ass kind of day. This exercise is fun and effective, it is not as easy as it looks. I love a outdoor work\xe2\x80\xa6 https://t.co/7gklT2OMpX'	0	political
b'Bex the Defender https://t.co/xWkT3nu4cL'	0	political
b'We are also the people of the great India not only northindians. we are not beggers to beg you  #APDemandsJustice\xe2\x80\xa6 https://t.co/3VR7uBW2xc'	0	political
b'@Brink_Thinker Stick \xe2\x98\xb9\xef\xb8\x8f'	0	political
b'@trvisXX WE WANT BABY ON IT'	0	political
b'The govt must focus on actual building of dream cities instead of trying to repaint panchayat offices and renaming\xe2\x80\xa6 https://t.co/6tsSb00BhQ'	0	political
b'@ChasingMyDream6 @JavariTerron you guys love me!!!'	0	political
b'I liked a @YouTube video https://t.co/3na2C1CvGn How NOT to unbox AMD Threadripper - It was an accident... I swear'	0	political
b'.@BrianKempGA I voted for you but you have lost my vote and confidence.   What a shame https://t.co/TOglRZ5Ehn'	0	political
b'@RampCapitalLLC Latin'	0	political
b'Why else you think a nigga used to stay up all night for'	0	political
b'@ChristianTCagle Hell ye &lt;3 slept on designer no cap !'	0	political
b'https://t.co/CfdDUTfrAd'	0	political
b'#VoiceSave # Jonny'	0	political
"b""He's Guilty By Media https://t.co/cdU0kSml3G via @YouTube"""	0	political
b'RIP MAC MILLER.. SUCH A TALENTED MAN YOU DESERVED MORE LUV YOU !!'	0	political
b'#AmexCarrabbas'	0	political
b'A very brave bloke just jumped off the 14th floor of our building.\n#LondonPoppyDay @RegentsPlace #brave http://t.co/h1JRgspTbQ'	0	political
b'MrMBB333 LIVE STREAM - CORONAVIRUS vs SWINE OUTBREAK - 800MIL in 09 https://t.co/UbyirwE9kS via @YouTube'	0	political
b'\xe4\xb8\x80\xe4\xb8\xaa\xe4\xba\xba\xe5\x8f\x98\xe5\xbe\x97\xe5\xa4\x8d\xe6\x9d\x82\xe4\xb8\x8d\xe5\xa0\xaa\xe3\x80\x82'	0	political
b'@Taymietee_ Sleep in the kitchen'	0	political
b'3 chargers and a heavy meet up a the reef one day... yeah it sounds like the start of a bad joke because it is.\xe2\x80\xa6 https://t.co/CIVVd8iNqr'	0	political
b'\xe0\xb0\xb5\xe0\xb1\x88\xe0\xb0\xb8\xe0\xb1\x80\xe0\xb0\xaa\xe0\xb1\x80 \xe0\xb0\xae\xe0\xb1\x8a\xe0\xb0\x82\xe0\xb0\xa1\xe0\xb0\xbf \xe0\xb0\xb5\xe0\xb1\x88\xe0\xb0\x96\xe0\xb0\xb0\xe0\xb0\xbf\xe0\xb0\xa8\xe0\xb0\xbf \xe0\xb0\xb5\xe0\xb1\x8d\xe0\xb0\xaf\xe0\xb0\xa4\xe0\xb0\xbf\xe0\xb0\xb0\xe0\xb1\x87\xe0\xb0\x95\xe0\xb0\xbf\xe0\xb0\xb8\xe0\xb1\x8d\xe0\xb0\xa4\xe0\xb1\x82 \xe0\xb0\x87\xe0\xb0\xb8\xe0\xb1\x81\xe0\xb0\x95 \xe0\xb0\x95\xe0\xb1\x8a\xe0\xb0\xb0\xe0\xb0\xa4\xe0\xb0\x95\xe0\xb1\x81\xc2\xa0\xe0\xb0\xa8\xe0\xb0\xbf\xe0\xb0\xb0\xe0\xb0\xb8\xe0\xb0\xa8\xe0\xb0\x97\xe0\xb0\xbe\xc2\xa0\xe0\xb0\x88 \xe0\xb0\xa8\xe0\xb1\x86\xe0\xb0\xb2 14\xe0\xb0\xa8 \xe0\xb0\x9a\xe0\xb0\x82\xe0\xb0\xa6\xe0\xb1\x8d\xe0\xb0\xb0\xe0\xb0\xac\xe0\xb0\xbe\xe0\xb0\xac\xe0\xb1\x81 \xe0\xb0\x9a\xe0\xb1\x87\xe0\xb0\xaa\xe0\xb0\x9f\xe0\xb1\x8d\xe0\xb0\x9f\xe0\xb0\xbf\xe0\xb0\xa8 \xe0\xb0\xa8\xe0\xb0\xbf\xe0\xb0\xb0\xe0\xb0\xb8\xe0\xb0\xa8 \xe0\xb0\xa6\xe0\xb1\x80\xe0\xb0\x95\xe0\xb1\x8d\xe0\xb0\xb7\xe0\xb0\xa8\xe0\xb1\x81\xc2\xa0\xe0\xb0\xa6\xe0\xb0\xbf\xe0\xb0\x97\xe0\xb1\x8d\xe0\xb0\xb5\xe0\xb0\xbf\xe0\xb0\x9c\xe0\xb0\xaf\xe0\xb0\x82 \xe0\xb0\x9a\xe0\xb1\x87\xe0\xb0\xa6\xe0\xb1\x8d\xe0\xb0\xa6\xe0\xb0\xbe\xe0\xb0\x82\xe2\x80\xa6 https://t.co/jApCCHeTsn'	0	political
b'Playing #Splatoon2 for the first time in MONTHS. I miss it. I miss #Destiny2 as well. Been busy completing #AssassinsCreed #Odyssey'	0	political
b'La storia, come un idiota, meccanicamente si ripete https://t.co/AVxN2H2BKP'	0	political
b'@ncbn \xf0\x9f\x91\x8d\xf0\x9f\x8f\xbf'	0	political
b'Just posted a photo https://t.co/7l1B39ZPsm'	0	political
"b'@nightlyshow in \'56 the decision to put In God We Trust on money was a show of anti-communism, also added ""under God"" to the Pledge.'"	0	political
b'@UncleMohamz @MrJean_ \xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f\xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f\xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f\xf0\x9f\x98\x82'	0	political
b'All that money, the money is the motive.'	0	political
"b""@CBSBigBrother Forgot to mention Tommy could be a favorite because he's short and compact for the endurance competi\xe2\x80\xa6 https://t.co/lCO11OqZLn"""	0	political
b'\xe6\x99\xae\xe9\x80\x9a\xe4\xba\xba\xe4\xb8\x8d\xe6\x8e\xa5\xe8\xa7\xa6\xe7\x97\x85\xe6\x82\xa3\xef\xbc\x8c\xe5\x8f\xa3\xe7\xbd\xa9\xe6\x98\xaf\xe5\x8f\xaf\xe4\xbb\xa5\xe5\xa4\x9a\xe6\xac\xa1\xe9\x87\x8d\xe5\xa4\x8d\xe4\xbd\xbf\xe7\x94\xa8\xe7\x9a\x84\xef\xbc\x8c\xe4\xb8\x8d\xe9\x9c\x80\xe8\xa6\x814\xe5\xb0\x8f\xe6\x97\xb6\xe6\x8d\xa2\xe4\xb8\x80\xe6\xac\xa1\xe3\x80\x82 https://t.co/x4dObHbm92'	0	political
b'https://t.co/qPPCL0njvq'	0	political
b'@MHSFukdYoBitch I love you SO SO SO SO SO MUCH!!!!! YOU WERE AMAZING'	0	political
b'@FoxNews @SenAmyKlobuchar Ridiculously childish.. This is a joke'	0	political
b'@naralokesh \xf0\x9f\x91\x8d\xf0\x9f\x8f\xbf'	0	political
b'https://t.co/dIVp0lDpPG'	0	political
b'Not tonight'	0	political
b'THIS WAY with a bucket is funny lol #Splatoon2 #NintendoSwitch https://t.co/aBoxcaYypR'	0	political
b'@10510banx You can do it, forreal'	0	political
b'@LimaDias8 @Iammistyfresh \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82'	0	political
b'@maddow wow,this is just wrong.'	0	political
b'Whois@holly'	0	political
"b""@poseidon_trm @RalfSouthard @realDonaldTrump Yes. 2017's S&amp;P return was 22%. Thats enormous. Even though you can't\xe2\x80\xa6 https://t.co/iK1Syx1OCh"""	0	political
b'@marcuslemonis @GanderOutdoors @GanderRV When is the Brookfield Wisconsin store opening?'	0	political
b'@RockinRollRebel @CNN The truth herds I know and hits you in your thunder spots yeah good for you.'	0	political
b'@TheBeatWithAri  that miller guy seems to me to be just like himmler and goobles, ok I cant spell,but hitlers hench\xe2\x80\xa6 https://t.co/VPLou0Ks5J'	0	political
"b""@WWEEmberMoon @AmericanAir That's just ridiculous! What airline is it?"""	0	political
"b""@Cobrakhan05 @dvorakoelling @realDonaldTrump You're bat shit!!"""	0	political
b'@BluRadioCo Pienso que s\xc3\xadn castigo no hay consecuencia a algo malo que el ni\xc3\xb1@ haga, lo cual genera que el ni\xc3\xb1@ vue\xe2\x80\xa6 https://t.co/Gy02Ycgwoo'	0	political
b'Sorry to retweet my own tweet, but I really like this one... https://t.co/ofmtyLdorZ'	0	political
b'Funny and so sad.\nShe seems so sad...or disgruntled. https://t.co/iP2LIpcwVy'	0	political
b'A collection of 16 recipes that demonstrate the low carb uses for pork rinds! #lowcarb https://t.co/IEfdpmizm9 via @stepawaycarbs'	0	political
b'Chicks asking for 5000 dollars shoes but still live at home with their mom. Something isn\xe2\x80\x99t adding up lol'	0	political
"b""That's a lot of plug-ins  https://t.co/vIJM7dHfUq"""	0	political
b'@RyanLizza Why dont you just shut the fuck up and report on the fuckin asshole who calls himself president?..hes ju\xe2\x80\xa6 https://t.co/L810duDF0N'	0	political
b'@SommaaGod @6ix9ine I don\xe2\x80\x99t like pusha t retard. I\xe2\x80\x99m just saying that your opinion is irrelevant. You\xe2\x80\x99re dumb af for even saying that'	0	political
b'what did single diners do when waiting for their food before smart phones?\n#twentyfiveminutesandcounting'	0	political
b'@DaveCotter4 @MaddowBlog @MSNBC well there is actually,but to your point,this investigation has lead to all these c\xe2\x80\xa6 https://t.co/g1ao6lk0Tp'	0	political
"b""@El_jacko is that a good thing?? Lol still shitty :( I'm curled up in a ball prayin im better in the morn! U ok Xxx"""	0	political
b'Dick! https://t.co/XNYRfxJXK0'	0	political
"b'Watchin ""v for vendetta"" thnx to @KALAMMity6 this movie is amazin!'"	0	political
b'@JustinPulitzer This is very sad.'	0	political
"b""Go home summer, you're drunk. @ Suncadia Resort https://t.co/1lUfVHt8uT"""	0	political
b'Know therefore that the Lord your God is God; he is the faithful God, keeping his covenant of love to a thousand ge\xe2\x80\xa6 https://t.co/ex5DBTTfIY'	0	political
b'one person unfollowed me // automatically checked by https://t.co/cT3DgWF073'	0	political
"b""@princessjsca I'm good :) me you and ashley need to hang out!"""	0	political
b'#ThankGodForTrump https://t.co/fqwxiK7nEh'	0	political
b'@BillOReilly Needs more adhesive. Maybe to shut her mouth'	0	political
"b'@GeorgeTakei Oh, he does have heel bones because---""bone spurs.""'"	0	political
b'@ABC Why is this news?'	0	political
b'@_Guccigracee your actions did alot yes,but that second officer staying calm and obviously saw and heard your actio\xe2\x80\xa6 https://t.co/qPcD9dB56x'	0	political
b'@KelpyG \xf0\x9f\x98\x82 mfs that make those r college kids 2 :,('	0	political
b'This girl i was talking 2 said she was Bi-curious, weirdest chubb I ever got !'	0	political
b'@hankgreen 7 Days to Die'	0	political
b'Sooooo sick \xf0\x9f\x98\xb7'	0	political
b'http://t.co/iqGt8rKLZJ \nLooking for a great home in the country, here it is. Near the Mississippi River in the Randolph area.'	0	political
b'#TEDxAc15 getting ready to chat EVs http://t.co/prRooAQMjj'	0	political
b'California Love \xf0\x9f\x92\x99\xf0\x9f\x8c\x9e\xf0\x9f\x8c\xb4\xf0\x9f\x8c\xb8 @ Los Angeles, California https://t.co/cE2Dt8RjDt'	0	political
b'This incomplete ring symbolises the gap in marriage equality in Australia. https://t.co/y31sCLphdA #UntilWeAllBelong'	0	political
b'@MommyRandR @NameIsKoushiK We sure did! I called on our pool that Arya would deliver the blow! I screamed the way m\xe2\x80\xa6 https://t.co/Cr3j8Y7Lr0'	0	political
b'Daleee, going to see my primita @TayloreddGirl37 &lt;3'	0	political
b'Falando pregador de Edi Macedo  kkklll'	0	political
b'L\xe2\x80\x99acc\xc3\xa9l\xc3\xa9ration des startups sp\xc3\xa9cialis\xc3\xa9es en IA pour la transition \xc3\xa9nerg\xc3\xa9tique https://t.co/8aAf5Ye1Fk'	0	political
b'these bitches really trying me \xf0\x9f\x99\x83\xf0\x9f\x99\x83\xf0\x9f\x99\x83\xf0\x9f\x99\x83\xf0\x9f\x99\x83\xf0\x9f\x99\x83 stay tf in your lane bitchhhhhhhhh'	0	political
b'\xe0\xb0\x87\xe0\xb0\xb8\xe0\xb1\x81\xe0\xb0\x95 \xe0\xb0\x95\xe0\xb1\x8a\xe0\xb0\xb0\xe0\xb0\xa4\xe0\xb0\xa8\xe0\xb1\x81 \xe0\xb0\xb8\xe0\xb1\x83\xe0\xb0\xb7\xe0\xb1\x8d\xe0\xb0\x9f\xe0\xb0\xbf\xe0\xb0\x82\xe0\xb0\x9a\xe0\xb0\xbf\xc2\xa0\xe0\xb0\x95\xe0\xb0\xbe\xe0\xb0\xb0\xe0\xb1\x8d\xe0\xb0\xae\xe0\xb0\xbf\xe0\xb0\x95\xe0\xb1\x81\xe0\xb0\xb2\xe0\xb0\x95\xe0\xb1\x81\xc2\xa0\xe0\xb0\xaa\xe0\xb0\xa8\xe0\xb1\x81\xe0\xb0\xb2\xe0\xb1\x8d\xe0\xb0\xb2\xe0\xb1\x87\xe0\xb0\x95\xe0\xb1\x81\xe0\xb0\x82\xe0\xb0\xa1\xe0\xb0\xbe\xc2\xa0\xe0\xb0\x9a\xe0\xb1\x87\xe0\xb0\xb8\xe0\xb0\xbf\xe0\xb0\x82\xe0\xb0\xa6\xe0\xb0\xbf \xe0\xb0\xb5\xe0\xb1\x88\xe0\xb0\xb8\xe0\xb1\x80\xe0\xb0\xaa\xe0\xb1\x80\xc2\xa0\xe0\xb0\xaa\xe0\xb1\x8d\xe0\xb0\xb0\xe0\xb0\xad\xe0\xb1\x81\xe0\xb0\xa4\xe0\xb1\x8d\xe0\xb0\xb5\xe0\xb0\x82. \xe0\xb0\x85\xe0\xb0\x9f\xe0\xb1\x81 \xe0\xb0\x89\xe0\xb0\xaa\xe0\xb0\xbe\xe0\xb0\xa7\xe0\xb0\xbf\xe0\xb0\xb9\xe0\xb0\xbe\xe0\xb0\xae\xe0\xb1\x80 \xe0\xb0\xaa\xe0\xb0\xa8\xe0\xb1\x81\xe0\xb0\xb2\xe0\xb0\xa8\xe0\xb1\x81 \xe0\xb0\x95\xe0\xb1\x82\xe0\xb0\xa1\xe0\xb0\xbe \xe0\xb0\x86\xe0\xb0\xaa\xe0\xb1\x87\xe0\xb0\xaf\xe0\xb0\xa1\xe0\xb0\x82\xe0\xb0\xa4\xe0\xb1\x8b \xe0\xb0\xac\xe0\xb0\xa4\xe0\xb1\x81\xe0\xb0\x95\xe0\xb1\x81\xe2\x80\xa6 https://t.co/T2QXhvFRvE'	0	political
b'https://t.co/U6whZNW4PT'	0	political
b'\xe9\xab\x98\xe6\x89\x8b\xe5\x9c\xa8\xe6\xb0\x91\xe9\x97\xb4\xe3\x80\x82 https://t.co/z5ccMsCdtA'	0	political
b'@DailyCaller @JoyceBeatty Let the man talk .@JoyceBeatty or is this just your grandstand or soapbox opportunity #congressisajoke'	0	political
b'Watch me on https://t.co/hAATcnhX7d where I am streaming Escape from Tarkov and other games. #EscapefromTarkov #ZeroK'	0	political
b'Sweeeeet! I made $64.84 in the past few days doing surveys, this works http://t.co/P5CTxf9T'	0	political
b'Why mortgages, other interest rates could go up faster than you think - https://t.co/x2mw8kbHQT'	0	political
b'\xe5\xa4\x96\xe5\xaa\x92\xe8\xaf\x84\xe8\xae\xba\xef\xbc\x9a\xe7\xa4\xbe\xe4\xba\xa4\xe7\xbd\x91\xe7\xbb\x9c\xef\xbc\x8c\xe7\xbe\x8e\xe5\x9b\xbd\xe5\xa4\x96\xe4\xba\xa4\xe7\x9a\x84\xe6\x96\xb0\xe6\xad\xa6\xe5\x99\xa8http://news.sohu.com/20110323/n279961387.shtml'	0	political
b'@AMediocreTime @OfficialAzzBuck need an update on the cell block. When we gonna hear from you again. #ranchonyourphone'	0	political
b'I liked a @YouTube video https://t.co/dKM14OxUNz T-Bone - CHUURCH [Video Official]'	0	political
b'@VivrantThaaang I go in at 2 so im gonna come by before I clock in :)'	0	political
"b""@JBoogieMcfly about to take the kid I'm babysitting to his house. You?"""	0	political
"b""I don't have to do work in class because I read ^.^"""	0	political
b'@rickygervais and a dog lover, too.'	0	political
"b""@MHSFukdYoBitch no you're not. Do your work!"""	0	political
b'Looking for the right way to do the wrong things.'	0	political
b'Good point\n\nWorse than #FakeNews is lying by omission. https://t.co/1JiBrKOOih'	0	political
b'#Survivor Kelly has to be the worst player of all time,  Not only having 1 idol but 2 idols should have played an i\xe2\x80\xa6 https://t.co/TEKwANAss0'	0	political
"b'""Als Ik Eens Nederlander Was"" https://t.co/6JBzLAR9gY'"	0	political
b'@realDonaldTrump Teach them how,no potential Chernobyl \xe2\x9d\x97\xef\xb8\x8f'	0	political
b'These months are passing by too too fast.'	0	political
"b""My aunt is like 27 and has 1184 followers on twitter, yeah she's a bad bitch (y)"""	0	political
b'@TMobile @overwatchleague Hello world'	0	political
b'One of the best nights ever https://t.co/ZUJ5SXbVXJ'	0	political
b'Pull up to the slut walk with a cape'	0	political
b'@afolayan015 @ayamkumputa So u don\xe2\x80\x99t have a gun?'	0	political
b'@therealBeede against an opponent(s) or just against themselves?'	0	political
"b""BASKETBALL IS BACK! \xf0\x9f\x8f\x80 I'm picking #10 Michigan State to upset #1 Kansas in the #ChampionsClassic. Who you got? #GoGreen @RocketMortgage"""	0	political
b'This song is harmless and timely.\n\nThis is where the modern Muslim issues with American Society began. https://t.co/WrrzGZPasq'	0	political
b'@espn Patriots have 2 losses and both losses are the only 2 teams they have played on their schedule. All their win\xe2\x80\xa6 https://t.co/21cXXsuulq'	0	political
b'@PlacerSheriff @calnarcs @AndrewScottPCSO niiiiiiiiice,congrats to you sir!..thanks for your hard work to make our\xe2\x80\xa6 https://t.co/3s0XsK9nel'	0	political
b'@ncbn Leader of Ap'	0	political
b'My best fright calls me and says you think you slick you bought me those shoes so I will stop trying to mess with y\xe2\x80\xa6 https://t.co/PLfCxrefoQ'	0	political
b'@fangshimin \xe5\x9c\xb0\xe9\x87\x8c\xe7\x9a\x84\xe9\x87\x8e\xe8\x8a\xb1'	0	political
"b""@golazoargentino @sbauza99 Thanks Peter - appreciated. Santi I've DM'ed you :)"""	0	political
b'@OGOchoCinco I liked your owners comment!!! Very insightful!!!'	0	political
b'@OGMaco @REESElaflare'	0	political
"b""Maybe it's not too late. \nMaybe we can save some of these radical feminists. \n\nUltimately, it's not our decision.\xe2\x80\xa6 https://t.co/6Be2w62yGW"""	0	political
b'@realDonaldTrump Are you on drugs?..i think you must be,,crackhead!!'	0	political
b'#AMJoy @amjoyshow get him on the show. I welcome the broadcast for you to dig into his policies that will support f\xe2\x80\xa6 https://t.co/wR54ICW4oj'	0	political
b'@AngeliqaMonique @A_Dilettante_ @DavidDTSS Lol k'	0	political
