text	label	type
b'Brilliant! https://t.co/LpT9TUWvs3'	0	political
b'#ThankGodForTrump https://t.co/jvL1of2bln'	0	political
b'#RepealObamacare https://t.co/ma9Brocb3D'	0	political
"b'#Trump had my vote when I heard him say-\n""I\'ll stick with #AnchorBabies."" https://t.co/sNe72lGOqf'"	0	political
"b""You won't hear this from #CNNFakeNews https://t.co/Os5O4mggNK"""	0	political
b'#CorruptPoliticians\n\n@HouseDemocrats https://t.co/FhEm1sGnFu'	0	political
b'#Venezuelans need our support to rid them of a hostile #SocialistRegime https://t.co/JxlEGcs4dT'	0	political
b'#MadeInAmerica https://t.co/hcBgQKBgvl'	0	political
b'#Trump is exactly right.\n#ObamaCare was never about #healthcare\n@DeptVetAffairs @Abradley2k https://t.co/yRkjflkqPF'	0	political
b'#ButtHurt for evermore. This ended their #ProgressiveDreams. https://t.co/nrQRmQT3KL'	0	political
"b""@realDonaldTrump We're with you @realDonaldTrump \nThere should be #OneStandard"""	0	political
b'Truth of the matter https://t.co/jCiDK4f2ZF'	0	political
b'#CNNpropaganda machine hard at work... https://t.co/XAhGFACWh8'	0	political
"b""#Trump's Historic speech empowers European people. https://t.co/JqDAI0pTMa"""	0	political
b'Ride on the #TrumpTrain \n#RepealObamacare https://t.co/Ip8AfaP0pP'	0	political
b'The kind of news I want to hear. https://t.co/lFLJETOV50'	0	political
b'Agree\nAnother fine example of the #DoubleStandard https://t.co/hAEBeF5RiN'	0	political
b'#GottaLoveTrump https://t.co/b9Hag5UV0i'	0	political
b'#GodBlessTrump https://t.co/7ELCVZwty3'	0	political
b'#Amen https://t.co/KPrrCml9lT'	0	political
b'#Trump is a rock star all over the world.  #ManOfIntegrity https://t.co/ywPozK1gXb'	0	political
b'#PeaceBAM https://t.co/U5tPDZQK9M'	0	political
b'#LiberalLogic...immediate headache https://t.co/IvSLhEeNxi'	0	political
b'My kinda heart attack https://t.co/1suFjg5rH6'	0	political
"b""There were about 25 ladybugs on my outside window today, now I'm sitting here and there are\xe2\x80\xa6 https://t.co/QMOviFYgKs"""	0	political
b'Looks like my account was hacked. Yay.'	0	political
b'@rhettandlink I did this once. They called me Breerd. Get it? BEE + BRIE + BEARD = BREERD https://t.co/XYfPNRK6X7'	0	political
b'Trying #plannedcolorpooling for the first time. So satisfying! https://t.co/5KOF2Fz41R'	0	political
b'Kind of hard to see, but there are about 50 robins in my backyard right now lying to me, making\xe2\x80\xa6 https://t.co/iexmmE7Yds'	0	political
b'Just posted a photo https://t.co/dJkO1Ivwa5'	0	political
b'Ouch!! https://t.co/az7bCSbbrm'	0	political
"b""Lucy decided to wear headphones with her tablet so I can't sing along with her shows theme songs anymore. #MissionAccomplished"""	0	political
"b""When there's a slow day at the salon and you've been wanting that sweet undercut for awhile... https://t.co/Pyp9cxjMUm"""	0	political
b'#Catrules: If a cat is on your lap,  the other person in the room MUST get whatever you want.'	0	political
b'@rhettandlink My 8 year old drew this for you tonight while we were binge watching. https://t.co/95PGHjVSWa'	0	political
b'@goodreads Moscow'	0	political
b'@RealMattCouch A hound near food'	0	political
b'@NJTVNews @GovMurphy @CityofHoboken @RaviBhalla Hands in his pockets, no tie, what kind of event was this.'	0	political
"b'@charliekirk11 It will take the headlines away from the California ""unhoused ""!'"	0	political
b'@charliekirk11 If illegals are barred, who will wash their dishes, mow their lawns, roof their houses, wash their cars for lowest wages?'	0	political
b'@tidelover16 @1776Stonewall And the dumbing down of curricula.'	0	political
b'\xe2\x80\x98Trump, the Fed, and Interest Rates\xe2\x80\x99: @tunkuv interviews @judyshel https://t.co/7Bbrw1qd8h'	0	political
"b""@JackPosobiec His vocabulary is exceptional for a toddler, but please don't enroll him at Harvard!"""	0	political
b'@charliekirk11 Moreover, how much of a donation was made to her campaign account, a favored charity board, etc., by\xe2\x80\xa6 https://t.co/LKRcXLDsmD'	0	political
b'@charliekirk11 Many of them voting in New Jersey!'	0	political
b'@goodreads Yeats'	0	political
b'@goodreads South of France'	0	political
b'@goodreads Du'	0	political
b'@serenawilliams @OlympiaOhanian The smell of a baby'	0	political
"b""@mitchellvii When I realized that my parents bought my presents, I thought wow! Do any of my friends know?  I'd bet\xe2\x80\xa6 https://t.co/SnD7pyNNDb"""	0	political
"b""@goodreads Daniel Silvia's The Other Woman"""	0	political
b'Trump is the average American in exaggerated form. Democrats can\xe2\x80\x99t stand it, writes David Gelernter https://t.co/SeI19vq11t'	0	political
b'@JamesOKeefeIII @clairecmc @BarackObama @NickFrancis1122 Such cynicism'	0	political
"b""@charliekirk11 Don't forget, Newark had Corey Booker !"""	0	political
b'@CoryBooker If you believe in intelligent reasoning and firm constitutional bases for decisions, support Kavanagh'	0	political
"b""@SenSanders Let's hear Sen. Booker opine on this."""	0	political
b'@serenawilliams Let your baby decide.  I nursed one of my four for two years.  It gets very easy after the first si\xe2\x80\xa6 https://t.co/iRmnzHK2A7'	0	political
b'@serenawilliams Sleep in Serena, for one day indulge your inner self'	0	political
b'@Princeton 50 years too late'	0	political
b'@realDonaldTrump These are supposedly student athletes, what were they doing taking several weeks away from classes\xe2\x80\xa6 https://t.co/pkNAn4ghMi'	0	political
b'@goodreads Yorkshire'	0	political
b'@USCTrojansLax Go you Trojan Women.  Love all of you!'	0	political
"b""@njdotcom I don't believe the Washington Post is always correct."""	0	political
b'Go Trojan Women defeat Colorado!,,  Michaela, Morgan, beautiful team win today'	0	political
b'#12DaysOfFlashTatGiveaways w/ @flashtattoos @TheBeachPeople @Goldfish_Kiss! http://t.co/RIuU1WazYg http://t.co/RIuU1WazYg'	0	political
b'@tihi83 @lonelyplanet lol'	0	political
b'Love the Xmas illumination here (@ Roppongi Hills Residence D) [pic]: http://t.co/cbFvjZUS'	0	political
b'The stylist Abe San is AWESOME (@ air-e (\xe9\xba\xbb\xe5\xb8\x83\xe5\x8d\x81\xe7\x95\xaa)) http://t.co/1miyW1lo'	0	political
"b""I'm at \xe3\x81\xa1\xe3\x82\x8a\xe3\x81\xa8\xe3\x82\x8a\xe9\x8d\x8b \xe5\xa4\xa7\xe5\xb3\xb6 (\xe6\xb8\x8b\xe8\xb0\xb7\xe5\x8c\xba, \xe6\x9d\xb1\xe4\xba\xac\xe9\x83\xbd) http://t.co/Aik4bKOz"""	0	political
"b""I'm at ZEST CANTINA \xe8\xa5\xbf\xe9\xba\xbb\xe5\xb8\x83 (\xe6\xb8\xaf\xe5\x8c\xba, \xe6\x9d\xb1\xe4\xba\xac\xe9\x83\xbd) http://t.co/jFIeMGPZ"""	0	political
"b""I'm at \xe3\x82\xa4\xe3\x82\xbf\xe3\x83\xaa\xe3\x82\xa2\xe5\xa4\xa7\xe4\xbd\xbf\xe9\xa4\xa8 (Embassy of Italy) (\xe6\xb8\xaf\xe5\x8c\xba, \xe6\x9d\xb1\xe4\xba\xac\xe9\x83\xbd) [pic]: http://t.co/ZpGvci9P"""	0	political
"b""I'm at \xe4\xb8\x96\xe7\x94\xb0\xe8\xb0\xb7\xe5\x8c\xba\xe7\xab\x8b \xe5\x8d\x83\xe6\xad\xb3\xe6\xb8\xa9\xe6\xb0\xb4\xe3\x83\x97\xe3\x83\xbc\xe3\x83\xab (\xe4\xb8\x96\xe7\x94\xb0\xe8\xb0\xb7\xe5\x8c\xba, \xe6\x9d\xb1\xe4\xba\xac\xe9\x83\xbd) http://t.co/TDqCRu0m"""	0	political
"b""I'm at ESTNATION(\xe3\x82\xa8\xe3\x82\xb9\xe3\x83\x88\xe3\x83\x8d\xe3\x83\xbc\xe3\x82\xb7\xe3\x83\xa7\xe3\x83\xb3)\xe5\x85\xad\xe6\x9c\xac\xe6\x9c\xa8\xe3\x83\x92\xe3\x83\xab\xe3\x82\xba\xe5\xba\x97 (\xe6\xb8\xaf\xe5\x8c\xba, \xe6\x9d\xb1\xe4\xba\xac\xe9\x83\xbd) http://t.co/vYhmhU8U"""	0	political
"b""I'm at Toshi Yoroizuka \xe6\x9d\xb1\xe4\xba\xac\xe3\x83\x9f\xe3\x83\x83\xe3\x83\x89\xe3\x82\xbf\xe3\x82\xa6\xe3\x83\xb3\xe5\xba\x97 (\xe6\xb8\xaf\xe5\x8c\xba, \xe6\x9d\xb1\xe4\xba\xac\xe9\x83\xbd) http://t.co/Wl08MDRf"""	0	political
"b""I'm at rounge http://t.co/LyGUM2c5"""	0	political
"b""I'm at \xe6\x96\xb0\xe5\xae\xbf\xe3\x82\xbb\xe3\x83\xb3\xe3\x82\xbf\xe3\x83\xbc\xe3\x83\x93\xe3\x83\xab (\xe6\x96\xb0\xe5\xae\xbf\xe5\x8c\xba, \xe6\x9d\xb1\xe4\xba\xac\xe9\x83\xbd) http://t.co/sMOYL58N"""	0	political
b'BEIJING DUCK!!!!!!:oD (@ Dadong Roast Duck Restaurant (Jinbao Place) w/ @tihi83) [pic]: http://t.co/MJF2P8Gc'	0	political
b'@Emma4Change Shame on all of our politicians.  You have children, and you have constituents, and your job is to keep them safe.'	0	political
"b""@Spotify Need help cancelling Spotify that is being charged to my CC.  Don't know user info!  nashan@nashan.com"""	0	political
b'I believe in Love and capturing the way people express it.  Sometimes through raw emotion... https://t.co/rnF8G69qf0'	0	political
b'Christmas miracle, he is fine.  There is a better way to fell a tree. #christmasaccidents #donttrythisathome https://t.co/riL53sXaXJ'	0	political
b'@Airstream_Inc @NashanPhotos \xe2\x9d\xa4\xef\xb8\x8f Airstreams and brides!  Together they are even more fabby!'	0	political
b'Flying onto the beach.  @RitzCarlton #beach #naples @LifeInNaplesMag https://t.co/4bbhkQbzOy'	0	political
"b'""Be Kind; Everyone You Meet is Fighting a Hard Battle."" by: Ian Maclaren #WorldMentalHealthDay #love #smile https://t.co/UnjpaMCmXR'"	0	political
"b'""Be Kind; Everyone You Meet is Fighting a Hard Battle."" by: Ian Maclaren #WorldMentalHealthDay #love #smile https://t.co/i5JNlR4irH'"	0	political
"b'""Be Kind; Everyone You Meet is Fighting a Hard Battle.""  by:  Ian Maclaren #WorldMentalHealthDay  #love #smile https://t.co/lNUGdRls09'"	0	political
"b""Most people don't like having their photograph taken.  I make being photographed fun.  People forget they are being\xe2\x80\xa6 https://t.co/umy3x9S7P4"""	0	political
b'Be generous with your smile, it can make someone else happy.  #WorldSmilesDay #FlashbackFriday https://t.co/UdFn4I2MzP'	0	political
b'Different perspectives &amp; lenses capture completely different aspects of a personality. #brides #portrait #wedding https://t.co/bmQniVMcii'	0	political
b'Although this portrait of the groomsmen and bride on the ground is beautiful,  it compares to the unique perspective of the men ON the silo.'	0	political
"b""How do you get groomsmen to climb a 30' grain silo for an environmental portrait?  #wedding #patience https://t.co/3bJSgjKNih"""	0	political
b'Trickle-up economics of happiness at a wedding.  Eat, drink and be merry! #eat #Drink #happy #wedding https://t.co/qRIBXKxAfT'	0	political
b'Trickle-up economics, make sure everyone drinks something to keep their energy up.  #drink #wedding #eat https://t.co/lxrzdeBOnx'	0	political
b'More ideas on how to keep your trickle-up economics working.  #merry #cocktails #happy #wedding https://t.co/GdB3EKfQ2v'	0	political
b'Peonies are a lesson in patience, my first peony of the year. \xf0\x9f\x92\x9b\xf0\x9f\x92\x9bMy mother gave me these plants\xe2\x80\xa6 https://t.co/LQ0STHQkfT'	0	political
b'#artinnature This is how we move @SteinwayAndSons in Montana. @TippetRise @audreyhallphoto No\xe2\x80\xa6 https://t.co/UanaUu7GwH'	0	political
b'Thank you Cathy &amp; Peter Halstead for dreaming big in Montana. You have given us all a wonderful\xe2\x80\xa6 https://t.co/89x0Vm8F1n'	0	political
b'I love surprises. With @audreyhallphoto #patrickdaugherty @TippetRise @ Tippet Rise Art Center https://t.co/6eCMzFJAVQ'	0	political
b'Thank you @priscillafoster for making this beautiful album for @mrobbinsdesign of images from\xe2\x80\xa6 https://t.co/U7ytm5Y6zH'	0	political
b'I love America.  #engage16 #breakerswedding @ The Breakers Palm Beach https://t.co/jm8kK3Ehbo'	0	political
b'A beautiful start to a day. #Montana #MorningRush https://t.co/eNKawUeD1a'	0	political
b'Lunafest Short Film Tickets | RallyUp https://t.co/ZcCSIsEcjI'	0	political
b'Sweeping the sand.  One of my favorite details of beach weddings.  #beachwedding #cabosanlucas @\xe2\x80\xa6 https://t.co/EQwtBCDWrl'	0	political
b'Sweeping the sand.  One of my favorite details of beach weddings.  #beachwedding #cabosanlucas https://t.co/0uH4HUeeTS'	0	political
b'Simplicity speaks loudly.  #mecicowedding #cabosanlucas @ Cabo San Lucas, Mexico https://t.co/1M5JNJifEi'	0	political
b'Simplicity speaks loudly.  #mecicowedding #cabosanlucas https://t.co/pZxC3grLDZ'	0	political
b'When you have a beautiful location, less is more.  Ludwig Mies van der Rohe  #mexicowedding https://t.co/Z2uH2zIFli'	0	political
"b""Yia Yia's Travel:  2016 Application https://t.co/RrkmlKmBRn"""	0	political
b'Kind of love Stevensvillle, MT\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f colenashan https://t.co/arc86yDSMb'	0	political
b'@AngelaProffitt_ Roatan is magical!'	0	political
b'How does ice form like this?  \xe2\x9d\xa4\xef\xb8\x8f Yellowstone National Park. https://t.co/uCIu0DvsDR'	0	political
"b'Who wrote the love note?   ""Without you I lack self-confidence, passion for work, and enjoyment of life ..."" https://t.co/3kgvNFhKGX'"	0	political
"b'Me:  ""Would you lay down in the grass for a photo?""  Bride:  ""Yes, but don\'t tell my mom."" @oncewed @verawang https://t.co/3yNQNmcOTu'"	0	political
b'The groom and groomsmen always seem to be a second thought.  Why?   Not with me!  @chicohotsprings #montana #wedding https://t.co/CIAS5rrJJj'	0	political
"b""Environmental Wedding Photography.  When 'the usual' is not good enough. https://t.co/brTrvhZFzm"""	0	political
b'I asked esmeoehmig to walk away from me into this wooded area behind their home for this\xe2\x80\xa6 https://t.co/wpwjwAvFUV'	0	political
b'I like to be far enough away when photographing people so they can have intimate moments like\xe2\x80\xa6 https://t.co/h0SzWcrwwA'	0	political
b'In Vegas everything is on a grand scale. @MandalayBay https://t.co/MfmfJXEp27'	0	political
b'@MandalayBay with one of my photos on their wall. https://t.co/12seDZSN7p'	0	political
b'Triptychs. #MONTANA #Livingston #yellowstone #raymcsavanyphoto #triptychs @ Livingston, Montana https://t.co/VwTzqeiujI'	0	political
b'And some more.  #MONTANA #Livingston #raymcsavanyphoto #yellowstone https://t.co/DcI2qKpne1'	0	political
b'Many years ago I took a workshop with Ray McSavaney and was inspired by him by the Yellowstone river.\xe2\x80\xa6 https://t.co/8zEa7u59zj'	0	political
b'Beautiful books, 50 shades of green. @uncommonatx keegan.nashan #Austin https://t.co/xgw31mDOUS'	0	political
b'Aye fuck @GameStop on Altamesa for not letting pick up my preordered 2k20'	0	political
b'@influencedbyVon https://t.co/ai0eKmq7Mk'	0	political
b'@garyvee dammit Gary I\xe2\x80\x99ll just use it for motivation congratulations to the 3 though \xf0\x9f\x92\xaa\xf0\x9f\x8f\xbe\xf0\x9f\x92\xaa\xf0\x9f\x8f\xbe\xf0\x9f\x92\xaa\xf0\x9f\x8f\xbe'	0	political
b'@tySchmitt5 #GaryVeePickMe'	0	political
b'@tySchmitt5 #Pickmegaryvee'	0	political
b'@garyvee @tySchmitt5 #GaryVeePickMe let\xe2\x80\x99s get it'	0	political
b'@garyvee @tySchmitt5 Garyyyy'	0	political
b'@_OhHikatlynn Cali?'	0	political
b'@_OhHikatlynn \xf0\x9f\x98\x82\xf0\x9f\x98\x82'	0	political
b'@ImAsianDoll Nah I rubbed it she got ass'	0	political
b'@__Wuap Y\xe2\x80\x99all some busters'	0	political
b'I\xe2\x80\x99m following some hoe hoes\xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbe\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f'	0	political
b'@__Wuap Tredaze3@yahoo.com'	0	political
b'@KingMarch2 @dallascowboys Y\xe2\x80\x99all done put a chip on the wrong man shoulder eat em up March'	0	political
b'@__Wuap Lets cook sum bro'	0	political
b'@hesxjason dm me business'	0	political
b'@__Wuap \xf0\x9f\x91\x80'	0	political
b'Lakers become that one hood team that full court press the whole game.'	0	political
b'@ShelovesEddie Nash\xe2\x9a\xa1\xef\xb8\x8f\xe2\x9a\xa1\xef\xb8\x8f'	0	political
b'Stellar'	0	political
b'Skrrt off the lot I give it all that I got.'	0	political
b'\xf0\x9f\x93\x88'	0	political
b'@AKARI99032352 can I send u a song and see if u can dance too it?'	0	political
b'@JimmyButler https://t.co/GwaUbfbeO1'	0	political
b'Do rich peoples wifi suck too?\xf0\x9f\x98\x95'	0	political
b'Yep outta there\xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbe\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f'	0	political
b'\xf0\x9f\x99\x84\xf0\x9f\x96\x95\xf0\x9f\x8f\xbdtwitter keep letting my shi get hacked'	0	political
b'Bro my shit hacked'	0	political
b'@TheRealJRSmith going to the HOF frfr'	0	political
b'Somebody still on my twitter\xf0\x9f\x91\x80\xf0\x9f\x91\x80'	0	political
b'@JayFromDaCraft Appreciate that fam n Ight'	0	political
b'@JayFromDaCraft \xf0\x9f\x92\xaa\xf0\x9f\x8f\xbd\xf0\x9f\x91\x80\xf0\x9f\x91\x80'	0	political
b'\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5New heat \xf0\x9f\x94\xa5\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5#cantsaveher https://t.co/SMv2w7Th15'	0	political
b'Fuck nigga acting up  \xe2\x8c\x9a\xef\xb8\x8f how a young nigga stack it up'	0	political
b'Lord keep me humble'	0	political
b'\xf0\x9f\xa4\x91'	0	political
b'Lol so how do I unhack my shii?'	0	political
b'Who tf been on my twitter'	0	political
"b""Why y'all tripping over a female smoke some gas n forget that hoe."""	0	political
b'Not hard to get accepted by black people just dance a lil to our music u and u good with us.'	0	political
b'For having sex\xf0\x9f\x99\x84 https://t.co/XVhYHoRBoy'	0	political
b'\xf0\x9f\x92\xaf https://t.co/RvivZYpBAU'	0	political
b'Put so many niggass on game like an arcade.'	0	political
b'\xf0\x9f\x99\x84 https://t.co/PNbPLzPSdB'	0	political
b'\xf0\x9f\x98\x95 https://t.co/19I5QFfNup'	0	political
b'@kicksterjr_ happy bday'	0	political
b'Stop focusing on dumb shiit \xf0\x9f\x98\xb4\xf0\x9f\x98\xb4\xf0\x9f\x98\xb4'	0	political
b'https://t.co/48d6iHLlqB'	0	political
b'@jordyyjooe_ Ight'	0	political
b'@jordyyjooe_ Wya'	0	political
b'@jordyyjooe_ \xf0\x9f\x98\x90'	0	political
b'@laroygotjuice @C_Harm675 thanks bro'	0	political
b'@jacemelons thanks bro \xf0\x9f\x98\x88\xf0\x9f\x98\x88'	0	political
b'\xf0\x9f\xa4\x94 https://t.co/u6YMhFDYNM'	0	political
b'Having a blast @ #funrun2 https://t.co/le0Wys1RXh'	0	political
b'@VevePaige subliminal messages?\xf0\x9f\x91\x80'	0	political
b'\xf0\x9f\x98\x92'	0	political
b'Must be ugly'	0	political
b'\xf0\x9f\x98\x8f\xf0\x9f\x98\x8f https://t.co/QXH7557DzP'	0	political
b'Not wit all that just wanna smoke man'	0	political
"b'The word ""chill"" causes so many issues.'"	0	political
b'White x Spanish \xf0\x9f\x98\x98\xf0\x9f\x98\x92\xf0\x9f\x98\x8d\xf0\x9f\x98\x8d\xf0\x9f\x98\x8d\xf0\x9f\x98\x8d\xf0\x9f\x92\xa6\xf0\x9f\x92\xa6\xf0\x9f\x92\xa6\xf0\x9f\x92\xa6'	0	political
b'HEY GUYS IVE BEEN HACKED SO DELETIN MY ACCOUNT'	0	political
b'sorry guys, my twitter got hacked'	0	political
"b""sometimes i wish i didn't always feel the need to be in control"""	0	political
b'why does life have to be some complicated?'	0	political
b'slowly becoming numb'	0	political
b'https://t.co/BF1cwLYaPB'	0	political
"b""it's funny bc y'all gunna be the couple that didn't graduate \xf0\x9f\x98\x82"""	0	political
b'i swear i cry all the time'	0	political
b'i swear some people have no hearts'	0	political
b'@tlagronee thank you gorgeous!!'	0	political
b'@LoftonStephen thank you so much!!'	0	political
b'i miss you so much dude :/ thank you &amp; love you bunches\xe2\x9d\xa4\xe2\x9d\xa4 https://t.co/IcYQczRc2K'	0	political
