text	label	type
b'@fmrbass @julianoenrico Quando come ou quando ta com fome. Se bem que ele ta sempre com fome. Mas ele pode ser tipo um gremlin'	0	nonpolitical
b'@julianoenrico Ainda esperando pra conhecer a backstory dele e do vice consul de honduras.'	0	nonpolitical
b'@jujubavi @fada_do_dente  https://t.co/yVRsTo2iEO'	0	nonpolitical
b'@pxloto Caraca cara. Quando vi a refer\xc3\xaancia as cores da bandeira ali em cima que me toquei que ela usa uma calca ve\xe2\x80\xa6 https://t.co/hpktLa4Pde'	0	nonpolitical
b'@Pirulla25 @DaniKun47  https://t.co/sUFaBFaQdo'	0	nonpolitical
b'@WireDeals Olha isso @fmrbass . Tem de zelda, dragon ball, megaman, atari .... a tentacao  grande'	0	nonpolitical
b'@PlayOverwatch Does https://t.co/qCBYCHzlQF stands for something? Or is just a joke with the word Diva?'	0	nonpolitical
b'@XXXBellaRose Maybe you could do well in the cosplayer world. Consider doing https://t.co/qCBYCHzlQF from Overwatch\xe2\x80\xa6 https://t.co/Qg9yNaQ1zI'	0	nonpolitical
b'@caosbravo @fmrbass hahahahaha. Eu ainda nao entendi esse meme, mas ele ficou famosao pelo jeito. Eu pensei que era coisa tua'	0	nonpolitical
b'@jujubavi @fada_do_dente Da comida pros bicho, Jujuba XD hahahaha'	0	nonpolitical
b'@vera @fmrbass'	0	nonpolitical
b'@MarcioHuser Aqui em Joinville j\xc3\xa1 e 4,50 a passagem'	0	nonpolitical
b'@fmrbass @NinMobileNews Dai sim. O q \xc3\xa9 bom vai ficar melhor'	0	nonpolitical
b'@MarcioHuser Ele s\xc3\xb3 vira o Vader em meados do terceiro. O cara quer o vader descendo a muqueta a la final de Rogue\xe2\x80\xa6 https://t.co/5WPLyyNyZB'	0	nonpolitical
b'@WireDeals @fmrbass'	0	nonpolitical
b'@fmrbass @guifferrari Isso tem que parar!'	0	nonpolitical
b'@CaioCorraini 28 aqui. Acabei de descobrir'	0	nonpolitical
b'@alexandregarcia E o cara \xc3\xa9 jornalista hahahahahaha que piada'	0	nonpolitical
b'@voxeloficial @caitomainier le o Tweet hahahaha'	0	nonpolitical
b'@NetflixBrasil estou tendo problemas pra assistir. Enquanto estou assistindo FullMetal Alchemist Brotherhood perceb\xe2\x80\xa6 https://t.co/UJEIIfsZ4c'	0	nonpolitical
b'@luide \xc3\x89 aquela treta nos coment\xc3\xa1rios do post? Hahahaha lokura'	0	nonpolitical
b'@guilhermemattia @rodrigps @luide Ela tentou. Ele n\xc3\xa3o deixou. Para de tentar atribuir culpa a vitima mano. Feio isso.'	0	nonpolitical
b'@Cinemixtape @netflix @davidehrlich @electrolemon Pior \xc3\xa9 o cara achar q PC se refere apenas a Windows, e n\xc3\xa3o a Pers\xe2\x80\xa6 https://t.co/4QceQvAvJC'	0	nonpolitical
b'@Cinemixtape @netflix @davidehrlich @electrolemon Sabe portugu\xc3\xaas? Imagino q https://t.co/dYbEQLjrSg to conversando\xe2\x80\xa6 https://t.co/BnR8ovnCnl'	0	nonpolitical
b'@Cinemixtape @netflix @davidehrlich @electrolemon Maybe some douchbag complaining about it?'	0	nonpolitical
b'@maajin &gt;N\xc3\xa3o aceitei um n\xc3\xa3o, comecei a levar flores no trabalho e na casa dela\n&gt;N\xc3\xa3o estava assediando ela\n\nChoose one'	0	nonpolitical
b'@jurandirfilho A vers\xc3\xa3o em ingl\xc3\xaas do tema de Ducktales n\xc3\xa3o mudou a letra do Original. N\xc3\xa3o que a da Ivete tenha fica\xe2\x80\xa6 https://t.co/r21xITzZxK'	0	nonpolitical
b'@fmrbass @japanese3ds Hahahaha tem doido pra tudo. Tava jogando a demo agora pouco. N\xc3\xa3o imagino o que possa ter no\xe2\x80\xa6 https://t.co/YpsNkF9wOr'	0	nonpolitical
b'@fmrbass @pfvrsams Que horror.'	0	nonpolitical
b'@pfvrsams @fmrbass Qual seria a outra possibilidade nesse caso?'	0	nonpolitical
b'@fmrbass @PorraSilvoca Noooo'	0	nonpolitical
b'@berriel Amanha o cara ta com 2 milhoes de inscritoa pq vcs fazem propaganda gratuita. Parabens'	0	nonpolitical
b'@ricardorente Eita que ja ta dando vontade de boicotar'	0	nonpolitical
b'@fmrbass Tembum na regiao e ta foda de achar? Queria te ajudar, mas o Zelda ta com o Visio :('	0	nonpolitical
b'@Kodoji @brunapenilhas Hahahaha o Furlan merece um premio por esse texto.'	0	nonpolitical
b'@DanielSFurlan @TVQuase  qual o Backstory do Vice Consul de Honduras? Ele ta preso no Brasil?'	0	nonpolitical
b'@cinefilo_K Matematica passou longe, hein amigo'	0	nonpolitical
b'@fmrbass @Nintendeal Caralho. Ate os koroks'	0	nonpolitical
b'@fmrbass @marceloguaxinim \xc3\x89 buzzfeed carai, nao data folha'	0	nonpolitical
b'@fmrbass @marceloguaxinim Pois \xc3\xa9. Banda de Rock nao tem um Ac Dc, nao tem um Black Sabbath'	0	nonpolitical
b'@marceloguaxinim 12 a 19... tenho 28 anos -_-'	0	nonpolitical
"b""@MadilynBailey there is any chance to hear a new version of When I'm Alone? I cant find the music in your channel a\xe2\x80\xa6 https://t.co/rpUydAkXDT"""	0	nonpolitical
b'@ricardorente Star wars 8 faturou mais e \xc3\xa9 bosta tbm.\n\nFenomenos inxplicaveis'	0	nonpolitical
b'@luide Se eu nao me engano, carne de boi que morre dd morte natural \xc3\xa9 impropria pro consumo'	0	nonpolitical
b'@fmrbass @WireDeals Vamo ravhar o frete hahaha'	0	nonpolitical
b'@WireDeals @fmrbass'	0	nonpolitical
b'@DanielSFurlan Furlan, quem escreveu aquele texto sobre paradiguimas de hoje? Foi voce? \xc3\x89 uma das coisas mais genia\xe2\x80\xa6 https://t.co/3eIU9A6a2F'	0	nonpolitical
b'@camachinhas O cara que fez esse texto merece um premio hahahaha'	0	nonpolitical
b'@fmrbass @marcoscastro So estou apresentando um erro de marketing. Ele pede pra entrar no linkvpra ver o bunecu, ma\xe2\x80\xa6 https://t.co/WdRy5glYwW'	0	nonpolitical
b'@marcoscastro Ta no Tweet. Nao preciso entrar pra ver.'	0	nonpolitical
b'@Cowrex @XXXBellaRose That is... actually, true.'	0	nonpolitical
b'@Cowrex @XXXBellaRose Yeah, a unissex bathroom would have a helium bases athmosphere.\n\nAnd its not me whos willing\xe2\x80\xa6 https://t.co/bAVtxL05Zj'	0	nonpolitical
b'@truenorth306 @XXXBellaRose See, your mistake is to assume that a person, just cause their sex is not something you\xe2\x80\xa6 https://t.co/oEC5NskPZd'	0	nonpolitical
b'@truenorth306 @XXXBellaRose And that cant happen in a same sex bathroom?'	0	nonpolitical
b'@Cowrex @XXXBellaRose Yeah, because in the bathroom, we all walk naked, with our dicks in the hand and our pussy un\xe2\x80\xa6 https://t.co/rPhbXOqjRs'	0	nonpolitical
b'@truenorth306 @XXXBellaRose Why not? Enlighten me...'	0	nonpolitical
b'@XXXBellaRose It is something different because u wanna them to be, but they are not. People dont choose their skin\xe2\x80\xa6 https://t.co/jaUBE3WkBn'	0	nonpolitical
b'@XXXBellaRose Yeah, I knew you would say that. U cant see your own contradition'	0	nonpolitical
"b'@XXXBellaRose ""But its different""\n\nNo it\'s not. You are segregating people for what they are.'"	0	nonpolitical
"b'@XXXBellaRose ""Im not against Black peole. But why there is places that have all color bathrooms with no option of\xe2\x80\xa6 https://t.co/bv1RGk4ECg'"	0	nonpolitical
b'@GeniusKoala @foxville_art No, its not.'	0	nonpolitical
b'@HavocMiranda @poedaron Premiada? Serio? Acabei de ver e \xc3\xa9 um horror...'	0	nonpolitical
b'@cauemoura loja Desce a Letra ta fora do ar'	0	nonpolitical
b'#NintendoSwitch https://t.co/5UhybOKwjP'	0	nonpolitical
b'@brunapenilhas @GiulliaGusman Hahahaha. Essa galera de hoje em dia, so por qie sacoi as alegorias de um filme total\xe2\x80\xa6 https://t.co/W2ImW6BkXQ'	0	nonpolitical
b'Hey, @DOOM, Im really enjoying the game. But there is a issue where sometimes, all in game sounds disapears, and on\xe2\x80\xa6 https://t.co/Kz35WfPmCP'	0	nonpolitical
b'@mell1092 @rafinhabastos virou cantor?'	0	nonpolitical
b'@evandrof Pois \xc3\xa9. Onde ja se viu, ser tao perigoso pra uma mulher viajar de metro a ponto de terem que criar um vagao exclusivo.'	0	nonpolitical
b'AMIGO: Esses f\xc3\xa3s doidos que ficam criando teoria de GoT. Ainda bem que voce nao \xc3\xa9 assim n\xc3\xa9 amigo?\n\nEU: https://t.co/6avv5tLuPL'	0	nonpolitical
b'@evandrof @rudylanducci @ronaldrios @cacofonias deve saber. Se alguem entende disso, \xc3\xa9 ele'	0	nonpolitical
b'@DamianiGui @SrWilsonCCA A vida \xc3\xa9 curta demais pra se organizar cabos'	0	nonpolitical
b'@atelierjordan @Poxnixles The art style remember me of Megaman Legends. Super Cool'	0	nonpolitical
b'@mell1092  https://t.co/lXvnEvFtXj'	0	nonpolitical
b'@mell1092 Ela nao curtiu https://t.co/gFh6HChjl6'	0	nonpolitical
b'@Osmarzito @evandrof Eles vao disponibilzar os moldes pra Download de graca, provavelmente pra quem comprar a versa\xe2\x80\xa6 https://t.co/x9xPFhKpFc'	0	nonpolitical
b'@RogerioVilela Em dia de sol, sim.'	0	nonpolitical
b'@caiocgomes Hahahaha esses videos parecem editados. Dificil de acreditar hahaha'	0	nonpolitical
b'@pOkizGames O que caralhos e poketar?'	0	nonpolitical
b'@hey_mika @tengumaru Saquei. Li mas entendi completamente o contrario. Vi dois pontos onde nai tinha. Erro meu. Apago o tweet e segue o jogo'	0	nonpolitical
b'@diImabr Foda se'	0	nonpolitical
b'@CaioCorraini Eh genial cara'	0	nonpolitical
b'@berriel Os caras sao genio mano'	0	nonpolitical
b'@CoreDasAntigas Os caras sao geniais'	0	nonpolitical
b'@brunapenilhas Deve ter instru\xc3\xa7\xc3\xb5es... eu espero.'	0	nonpolitical
b'@NintendoAmerica That is awesome. Nobody but Nintendo could come with this. Never seen anything like that. So creative'	0	nonpolitical
b'@davirsimoes @caiocgomes existe alguma equa\xc3\xa7\xc3\xa3o ora determinar quantas vezes algo deve ser encolhido ate se tornar u\xe2\x80\xa6 https://t.co/iopJCYjFSA'	0	nonpolitical
b'@ricardorente Pudera. Filme fraco'	0	nonpolitical
b'@maajin Eu sinto por nao ser programador/Web designer hoje em dia. Esse \xc3\xa9 o MELHOR MOMENTO POSS\xc3\x8dVEL pra algu\xc3\xa9m faze\xe2\x80\xa6 https://t.co/053gfh7b4S'	0	nonpolitical
b'@MarcosCodas Yes, it is'	0	nonpolitical
b'@marceloguaxinim Aqui ta punk tbm guacha. Moro nessa casa a 24 anos, nunca aconteceu algo nem parecido com isso. A\xe2\x80\xa6 https://t.co/SDvKb7UjrQ'	0	nonpolitical
b'@heartdan Nao to acreditando nisso hahahahaha. \xc3\x89 surreal. Um puta plot twist, pq pensei que a tatuadora era a compradora hahahaha'	0	nonpolitical
b'@memorycardss @fmrbass Namorada amd nao rola. S\xc3\xa3o muito esquentadinhas'	0	nonpolitical
b'@LaterCapitalism Post this hahaha https://t.co/egPBz3IeeT'	0	nonpolitical
b'@kamoihito Congrats, @ArcSystemWorksU'	0	nonpolitical
b'@jurandirfilho Que horror'	0	nonpolitical
b'@jujubavi Tem aquela panela que ta sempre triste, a panela Depress\xc3\xa3o'	0	nonpolitical
b'@CdNLeon No Dragon Ball Z, o Vegeta tem uma transforma\xc3\xa7\xc3\xa3o que ele chama de SUPER VEGETA, com cabelo mais espetado e\xe2\x80\xa6 https://t.co/DDQ4SYBpIp'	0	nonpolitical
b'@NintenMau5_MNN Are u Mr Bean Related?'	0	nonpolitical
b'Estudante: Eu nao gosto como as grandes marcas de roupa exploram trabalhadores para fazer seus produtos no terceiro\xe2\x80\xa6 https://t.co/aOHZrTRVJi'	0	nonpolitical
b'@evandrof Acabou de aparecer na minha TL xD hahaha https://t.co/ZuwqVIQi8o'	0	nonpolitical
b'@mell1092 @Vivoemrede Nem me fale. Eu tinha um plano de internet de 30 mb e pagava 150 reais por m\xc3\xaas. Fui no site d\xe2\x80\xa6 https://t.co/rZktNU1lbn'	0	nonpolitical
b'@cacofonias Mac merda, hein?!'	0	nonpolitical
b'#NewProfilePic https://t.co/1h9BHTROT4'	0	nonpolitical
b'How come we dig up peoples past and destroy them but @WhoopiGoldberg and @JoyVBehar can get away with this in their\xe2\x80\xa6 https://t.co/vCHsq9EGCt'	0	nonpolitical
b'Check out my broadcast from my PlayStation 4! #PS4live (DEATH STRANDING)  live at https://t.co/oI6mqM1WXy'	0	nonpolitical
b'Check out my broadcast from my PlayStation 4! #PS4live (DEATH STRANDING)  live at https://t.co/oI6mqMjxP6'	0	nonpolitical
b'Check out my broadcast from my PlayStation 4! #PS4live (Grand Theft Auto V)  live at https://t.co/oI6mqM1WXy'	0	nonpolitical
b'@TheMindOfMotta Haha absolutely dude'	0	nonpolitical
b'@TheMindOfMotta Hahaha sounds like a win to me fam'	0	nonpolitical
b'@TheMindOfMotta My dude! Haha'	0	nonpolitical
b'@TheMindOfMotta Post the nudes! Haha'	0	nonpolitical
b'Check out my broadcast from my PlayStation 4! #PS4live (Call of Duty\xc2\xae: Black Ops 4)  live at https://t.co/oI6mqM1WXy'	0	nonpolitical
b'@TwitchSupport Do you guys not have a live support? This email shit isn\xe2\x80\x99t working'	0	nonpolitical
b'@TwitchSupport Done. Thank you'	0	nonpolitical
b'@TwitchSupport so, I changed my password to my twitch account and now it looks like it\xe2\x80\x99s been deleted? Can someone help'	0	nonpolitical
b'@RichLatta32 I didn\xe2\x80\x99t realize this would be the first year women could vote in an election..... weird'	0	nonpolitical
b'Wanna give a happy new year to everyone out there and a special shout out to the following people for letting my po\xe2\x80\xa6 https://t.co/uTuAlrVA8C'	0	nonpolitical
b'@JimmyHavoc Attila- Villain, Spite-the root of all evil, knocked loose- a different Sade of blue, Dealer- soul burn\xe2\x80\xa6 https://t.co/UqYUCacqWh'	0	nonpolitical
b'I\xe2\x80\x99m still in awe that I\xe2\x80\x99m watching fucking @andycomplains on my television screen on a Wednesday night! #AEWDark'	0	nonpolitical
b'Get yourself a crate and use the promo code BSPW for that much more awesomeness! https://t.co/z68Zb9FfVp'	0	nonpolitical
b'@CodyRhodes I\xe2\x80\x99m still holding on to hope that it\xe2\x80\x99s Darth Plagueis even though I know that\xe2\x80\x99s not going to happen.'	0	nonpolitical
b'@WillOspreay Lmao as a Florida native, the gators don\xe2\x80\x99t mess with you around here. They only mess with people that\xe2\x80\xa6 https://t.co/SvhhUFT11g'	0	nonpolitical
b'@SwoleWorld It was sad. Has the community shook.'	0	nonpolitical
b'Lmao @NickCannon bro, even the fans know your shit is wack! Hahahahhha @machinegunkelly got better results from his\xe2\x80\xa6 https://t.co/aUEFNYteGH'	0	nonpolitical
b'Who has ever been in a car ride and someone said \xe2\x80\x9cput some @NickCannon on\xe2\x80\x9d? Lol no one. @Eminem could literally ign\xe2\x80\xa6 https://t.co/Vz2jxVYw7E'	0	nonpolitical
b'@The_MJF is cutting a \xf0\x9f\x94\xa5\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5promo right now! This shit is great! #AEWDynamite'	0	nonpolitical
b'Hey @andycomplains he\xe2\x80\x99ll if an opening match with @AEWrestling! From the time I found out at warped tour a few year\xe2\x80\xa6 https://t.co/RShQcewxWZ'	0	nonpolitical
b'Please give the link a click and vote on 10 top awards for wrestling in 2019! Episode goes live December 20th!\xe2\x80\xa6 https://t.co/Bo7Gy1dkDt'	0	nonpolitical
b'Yo, @KennyOmegamanX vs @TheKipSabian main even on #AEWDark was hella fun! Really enjoyed it! #AEWDynamite tonight is gunna be fun!'	0	nonpolitical
b'I\xe2\x80\x99m loving how @AEWrestling is giving us personal stories with their up and coming stars. @SwoleWorld story on\xe2\x80\xa6 https://t.co/LscAX5gmq0'	0	nonpolitical
b'@realmarkostunt is \xf0\x9f\x94\xa5\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5I don\xe2\x80\x99t give a single fuck about any of the hate im hearing! #aew #AEWDark'	0	nonpolitical
b'@ScorpioSky @PAvalon and @JimmyHavoc had a great match last night on #AEWDark I enjoyed the shit out of that. I lik\xe2\x80\xa6 https://t.co/ZaCLa6muhH'	0	nonpolitical
b'Best shot I could get of @MattJackson13 search history on #BTE @AEWrestling @AEWonTNT #aew #AEWDynamite #AEWDark https://t.co/n9bx9Adym1'	0	nonpolitical
b'@RichLatta32 I think y\xe2\x80\x99all was just talking about this on your recent episode.'	0	nonpolitical
b'Coming to Tampa?! Let\xe2\x80\x99s go! https://t.co/zb0DpvpupE'	0	nonpolitical
b'Representing the 727 wick city! https://t.co/SeVY4N3Jhy'	0	nonpolitical
b'@SwoleWorld Repping that 727!'	0	nonpolitical
b'December 20th we will take the fans votes and announce the winners! #wrestling #podcast #wwe #aew #nxt #awards\xe2\x80\xa6 https://t.co/3WkKOlvXki'	0	nonpolitical
b'@Zek_JsR @WillOspreay Yes?'	0	nonpolitical
b'@WillOspreay As a fan, I thinks it\xe2\x80\x99s a fans responsibility to beat these people\xe2\x80\x99s faces in when they do shit like t\xe2\x80\xa6 https://t.co/YelYJvXiR2'	0	nonpolitical
b'Respect to @SamiZayn for this little homophobic twit and calling him out on it! https://t.co/bE1xDbRXwS'	0	nonpolitical
b'Lmao, so I may have forgotten to tell @joelwlf and @Nathan1992S we was nominated hahaha oops. Happens in 7 minutes https://t.co/3nIUdORzle'	0	nonpolitical
b'What could they ever be talking about? https://t.co/DjJ4dvzFDW'	0	nonpolitical
b'@RefereePaz @Carrottstickz Laura, we could all play together and forget that Nathan even lives. Just saying'	0	nonpolitical
b'@RefereePaz My psn: iamurnewdaddy'	0	nonpolitical
b'@RefereePaz Yes sir'	0	nonpolitical
b'@RefereePaz Oh @RefereePaz my buddy and I literally play the absolute fuck out of this game still. Tower defense st\xe2\x80\xa6 https://t.co/8zqoAt4F6R'	0	nonpolitical
b'@DrPhil I couldn\xe2\x80\x99t stand your show as a teenager. I now have a baby of my own and watch your show everyday and almo\xe2\x80\xa6 https://t.co/g3FN5hqRSd'	0	nonpolitical
b'Shout out to @SocialSuplex being my most listened to podcast of 2019! https://t.co/355RFKRJz7'	0	nonpolitical
b'65 hours listening to @SPITEca with my most listened song being despise. Duh https://t.co/INNjAUH7IW'	0	nonpolitical
b'@boy_myth_legend vs @IAmJericho for the #AEW world title on December 18th! Bet! #AEWDynamite'	0	nonpolitical
b'The Lexicon of Le Champion @IAmJericho #AEWDynamite'	0	nonpolitical
b'@NylaRoseBeast bringing that heat that we haven\xe2\x80\x99t seen in the women\xe2\x80\x99s division yet! I loved what I just saw! #AEWDynamite'	0	nonpolitical
b'New chant in #aew will be \xe2\x80\x9cI want friends\xe2\x80\x9d hahaha #darkorder on some next level shit bruh #AEWDynamite'	0	nonpolitical
b'Can\xe2\x80\x99t wait for the haters to talk shit on this 6 man tag tonight! This is amazing! #aew #AEWDynamite'	0	nonpolitical
b'@BuffaloBills vs @dallascowboys is going to cause me stress... go bills! #Thanksgiving #NFLThanksgiving #NFLonCBS'	0	nonpolitical
b'@AdamColePro @WWENXT You can when you eventually get called up to raw or smackdown and get zero push because you ar\xe2\x80\xa6 https://t.co/CzBq8d0RYo'	0	nonpolitical
b'@nfoster1916 @andycomplains @AEWrestling @AEWonTNT Oh yeah. I\xe2\x80\x99ve talked to him breifly about it a few years back at\xe2\x80\xa6 https://t.co/KTcVi2qzzE'	0	nonpolitical
b'Fucking @andycomplains debuted on @AEWrestling @AEWonTNT and I straight flew out of my couch yelling! I\xe2\x80\x99m so excite\xe2\x80\xa6 https://t.co/P5cWe5PFDc'	0	nonpolitical
b'@RichLatta32 Swole gunna be down here in February since Clearwater high is being torn down. Alumni are being welcom\xe2\x80\xa6 https://t.co/1Yd66YW037'	0	nonpolitical
b'Shout out to @Shannanjii and @SwoleWorld for that hella fun match tonight! Both girls killed it! AEW is doing big t\xe2\x80\xa6 https://t.co/NzWGFSI1On'	0	nonpolitical
b'I had the pleasure of watching @TraitorsBandUSA @SPITEca @LeftBehind304 @theacaciastrain and @ChelseaGrinUT play in\xe2\x80\xa6 https://t.co/Vl6xMnNBOA'	0	nonpolitical
b'@Jaboowins entire career on the  @Buccaneers summed up in 3 seconds. Way to go on your 100 interceptions! #football\xe2\x80\xa6 https://t.co/k7DsSmPepK'	0	nonpolitical
b'@RealBrittBaker I think a lot of us had that reaction. It\xe2\x80\x99s why he is the best at what he does! https://t.co/4u95Nlsto7'	0	nonpolitical
b'I\xe2\x80\x99ve seen some shit but goodness! I marked out. NXT always delivers. It\xe2\x80\x99s what it\xe2\x80\x99s the only WWE brand I watch.\xe2\x80\xa6 https://t.co/rSzRJs7vS6'	0	nonpolitical
b'I want women\xe2\x80\x99s wrestling to thrive but I don\xe2\x80\x99t trust wwe creative.... I\xe2\x80\x99m pulling for these girls though! #WarGames #NXTTakeOver #nxt'	0	nonpolitical
b'@AngelGarzaWwe vs @swerveconfident is going to be epic! I do love me some NXT! #NXTTakeOver #NXTTakeoverWarGames'	0	nonpolitical
b'Last 1000. Get into the chat and let\xe2\x80\x99s see if we can make angry Nathan! @joelwlf or myself will answer any question\xe2\x80\xa6 https://t.co/0AvuOuZ9D4'	0	nonpolitical
b'Over half way down to 5000! @Shannanjii seems like something really hard to say that many times. Come ask questions\xe2\x80\xa6 https://t.co/X8ncIQZakT'	0	nonpolitical
b'While he does this, come chat with the other co-hosts about how dumb Nathan is! Haha @Shannanjii setting him up ear\xe2\x80\xa6 https://t.co/ORVQD5ynVG'	0	nonpolitical
b'Oh yeah, @Shannanjii challenged @Nathan1992S to say Shanna 5000, it\xe2\x80\x99s going on now live. Hahaha https://t.co/HqEFiK0JZn'	0	nonpolitical
b'If you haven\xe2\x80\x99t already, check out our latest interview with the amazing @Shannanjii talking about her beginnings, t\xe2\x80\xa6 https://t.co/XLkBdbWLRW'	0	nonpolitical
b'@OfficialBSPW @Shannanjii I literally laughed way too hard at this'	0	nonpolitical
b'@SonnyKissXO Hey Mr. Ass.... there\xe2\x80\x99s a new ass in town! Hah I loved every second of this BR!'	0	nonpolitical
b'It\xe2\x80\x99s finally up! Check it out! https://t.co/jRIJL4C6uT'	0	nonpolitical
b'@Shannanjii @IAmJericho Lol we is.... Le Champion'	0	nonpolitical
b'Tomorrow is the big day! Her story was so fun to hear! #AEW #AEWonTNT https://t.co/RoUP2L2W54'	0	nonpolitical
b'@WWERDream1 https://t.co/MqKnn9Ob6a'	0	nonpolitical
b'So..... I guess we given death riders off the second rope now? Ok @JonMoxley do you. #AEWDynamite'	0	nonpolitical
b'Mark my words, @DarbyAllin is gunna have some kind of heart warming championship win like @RealMickFoley got. #AEWDynamite'	0	nonpolitical
b'@DarbyAllin has the dopest entrance in @AEWrestling and yes, I\xe2\x80\x99m also counting @CodyRhodes in this. I\xe2\x80\x99m so excited\xe2\x80\xa6 https://t.co/33t3Zj2L5r'	0	nonpolitical
b'@WWERDream1 Lmao what?'	0	nonpolitical
b'Street Profits wish they could be Private Party. Private Party gets to actually put on matches and entertain. Sorry\xe2\x80\xa6 https://t.co/y0JCxI0ogC'	0	nonpolitical
